Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
51853,madhya pradesh,rabi,rapeseed,50,40,20,4.98,73.47,23.562,41.0,42.0,1.024390243902439
9672,tamil nadu,whole year,banana,100,75,50,6.36,884.5,27.65454545454546,4888.0,174912.0,35.783960720130935
47840,uttar pradesh,rabi,onion,120,60,65,6.16,75.32000000000001,22.676,34.0,488.0,14.352941176470589
10238,uttar pradesh,kharif,sesamum,30,15,30,6.44,579.75,34.01,3.0,1.0,0.3333333333333333
14423,maharashtra,kharif,jowar,80,40,40,5.64,607.48,26.366666666666664,13100.0,24300.0,1.8549618320610688
49951,bihar,rabi,wheat,60,30,30,6.9,87.19999999999999,23.106,85638.0,179321.0,2.093941941661412
40471,assam,rabi,moong,20,40,20,5.36,127.68,20.8,860.0,444.0,0.5162790697674419
1349,gujarat,whole year,onion,120,60,65,6.14,810.2600000000001,29.95636363636364,600.0,19900.0,33.166666666666664
40393,arunachal pradesh,kharif,rice,80,40,40,5.5,1712.66,11.2,911.0,1221.0,1.340285400658617
66622,madhya pradesh,kharif,jute,80,40,40,5.52,1011.49,30.43,146.0,344.0,2.356164383561644
42575,karnataka,rabi,sunflower,50,60,30,5.58,199.2125,21.3,22349.0,8675.0,0.3881605440959327
78646,assam,whole year,turmeric,25,60,100,5.06,2169.32,23.73636363636364,305.0,229.0,0.7508196721311475
78564,assam,kharif,sesamum,30,15,30,6.54,1543.76,27.33333333333333,195.0,97.0,0.4974358974358974
8959,rajasthan,kharif,moong,20,40,20,5.62,510.05,33.37333333333333,586.0,61.0,0.1040955631399317
48602,west bengal,whole year,turmeric,25,60,100,4.92,1501.98,25.818181818181824,1205.0,874.0,0.725311203319502
51089,karnataka,kharif,ragi,50,40,20,5.4,1246.715,22.6,43481.0,65889.0,1.5153515328534302
14644,manipur,whole year,banana,100,75,50,6.6,1350.025,26.018181818181823,410.0,5270.0,12.853658536585366
37286,rajasthan,kharif,moong,20,40,20,5.46,510.05,33.37333333333333,4551.0,1373.0,0.3016919358382773
61337,sikkim,rabi,barley,70,40,45,5.38,140.52,12.5,140.0,140.0,1.0
10012,uttar pradesh,kharif,maize,80,40,20,5.68,579.75,34.01,5.0,5.0,1.0
82358,meghalaya,kharif,rice,80,40,40,5.64,423.745,22.070000000000004,101.0,168.0,1.6633663366336633
81222,karnataka,whole year,arecanut,100,40,140,6.16,1603.2375000000002,22.89090909090909,15801.0,102368.0,6.478577305233846
27063,karnataka,rabi,horsegram,20,60,20,5.86,199.2125,21.3,4423.0,1580.0,0.3572236038887633
29799,rajasthan,whole year,coriander,10,20,20,6.68,556.2,28.54545454545454,42.0,20.0,0.4761904761904761
71803,bihar,kharif,ragi,50,40,20,5.5,840.46,33.583333333333336,762.0,461.0,0.60498687664042
49215,assam,kharif,sesamum,30,15,30,6.64,1543.76,27.33333333333333,2617.0,1931.0,0.7378677875429882
9555,tamil nadu,kharif,rice,80,40,40,5.4,297.66,29.566666666666663,2611.0,9192.0,3.520490233626963
59863,madhya pradesh,whole year,potato,180,60,90,4.9,1111.68,28.648181818181826,3723.0,46094.0,12.380875637926405
43046,karnataka,whole year,mango,20,20,30,5.18,1603.2375000000002,22.89090909090909,1246.0,5490.0,4.406099518459069
6650,karnataka,rabi,maize,80,40,20,5.44,199.2125,21.3,30633.0,58696.0,1.9161035484608104
39039,uttar pradesh,rabi,barley,70,40,45,5.56,75.32000000000001,22.676,1531.0,1323.0,0.8641410842586544
44892,maharashtra,whole year,tomato,100,40,90,6.02,714.6799999999998,26.454545454545453,296.0,946.0,3.195945945945946
74951,manipur,kharif,rice,80,40,40,5.64,702.459,27.23333333333333,26710.0,74170.0,2.776862598277799
27790,madhya pradesh,kharif,sesamum,30,15,30,6.68,1011.49,30.43,971.0,403.0,0.4150360453141091
69411,uttar pradesh,kharif,cotton,120,40,20,5.52,579.75,34.01,6.0,1.0,0.1666666666666666
56214,andhra pradesh,rabi,rice,80,40,40,5.54,288.3,25.46,95020.0,340932.0,3.588002525784045
45103,meghalaya,kharif,sesamum,30,15,30,6.32,423.745,22.070000000000004,41.0,17.0,0.4146341463414634
67303,maharashtra,kharif,jowar,80,40,40,5.68,607.48,26.366666666666664,15600.0,13300.0,0.8525641025641025
31436,andhra pradesh,kharif,horsegram,20,60,20,5.94,654.34,29.26666666666667,6941.0,3679.0,0.5300388992940499
98924,uttar pradesh,kharif,moong,20,40,20,5.66,579.75,34.01,4001.0,1320.0,0.329917520619845
67374,meghalaya,rabi,sesamum,30,15,30,6.48,56.236,15.852,248.0,124.0,0.5
69827,uttar pradesh,rabi,wheat,60,30,30,6.5,75.32000000000001,22.676,96659.0,180269.0,1.8649996379023164
75576,puducherry,kharif,jowar,80,40,40,5.34,162.72,29.4,3.0,5.0,1.6666666666666667
2544,odisha,rabi,wheat,60,30,30,6.9,167.38,23.56,40.0,36.0,0.9
47869,uttar pradesh,rabi,rapeseed,50,40,20,5.16,75.32000000000001,22.676,22481.0,31730.0,1.4114140830034252
85671,andhra pradesh,rabi,horsegram,20,60,20,6.1,288.3,25.46,167.0,104.0,0.6227544910179641
65330,jharkhand,rabi,onion,120,60,65,5.86,122.42,18.58,127.79,888.0,6.948900539948353
35259,madhya pradesh,whole year,brinjal,80,15,40,6.48,1111.68,28.648181818181826,56.0,0.0,0.0
79014,bihar,kharif,moong,20,40,20,5.52,840.46,33.583333333333336,20.0,11.0,0.55
96264,madhya pradesh,whole year,garlic,50,10,60,5.46,1111.68,28.648181818181826,151.0,272.0,1.8013245033112584
59968,maharashtra,kharif,rice,80,40,40,5.54,607.48,26.366666666666664,10200.0,5000.0,0.4901960784313725
97802,rajasthan,whole year,coriander,10,20,20,6.66,556.2,28.54545454545454,3156.0,2054.0,0.6508238276299113
72559,himachal pradesh,rabi,barley,70,40,45,5.4,240.1,10.38,3564.0,3677.0,1.031705948372615
56322,andhra pradesh,rabi,maize,80,40,20,5.56,288.3,25.46,25564.0,150904.0,5.902988577687373
37919,tamil nadu,whole year,cashewnuts,70,40,60,6.14,884.5,27.65454545454546,29298.0,7543.0,0.2574578469520103
66885,madhya pradesh,whole year,coriander,10,20,20,6.36,1111.68,28.648181818181826,56.0,14.0,0.25
82537,nagaland,rabi,wheat,60,30,30,6.6,70.598,18.92,180.0,260.0,1.4444444444444444
21368,maharashtra,kharif,sesamum,30,15,30,6.66,607.48,26.366666666666664,7000.0,1700.0,0.2428571428571428
46886,tamil nadu,kharif,moong,20,40,20,5.4,297.66,29.566666666666663,451.0,191.0,0.4235033259423503
1966,madhya pradesh,kharif,maize,80,40,20,5.32,1011.49,30.43,2300.0,3000.0,1.3043478260869563
76964,uttar pradesh,rabi,potato,180,60,90,4.92,75.32000000000001,22.676,2094.0,46018.0,21.976122254059216
77524,uttar pradesh,summer,maize,80,40,20,5.32,34.81,34.666666666666664,70.0,101.0,1.4428571428571428
54572,telangana,whole year,banana,100,75,50,6.38,942.8,28.994545454545456,71.0,1757.0,24.74647887323944
27067,karnataka,rabi,wheat,60,30,30,6.12,199.2125,21.3,57398.0,53458.0,0.9313564932576048
45509,odisha,whole year,onion,120,60,65,6.06,1426.2999999999995,26.736363636363635,870.0,5650.0,6.494252873563219
58229,himachal pradesh,rabi,onion,120,60,65,5.88,240.1,10.38,103.0,602.0,5.844660194174757
9239,rajasthan,whole year,garlic,50,10,60,5.34,556.2,28.54545454545454,27.0,27.0,1.0
64987,gujarat,rabi,wheat,60,30,30,6.3,15.34,27.276,600.0,1800.0,3.0
45442,odisha,kharif,horsegram,20,60,20,6.12,1145.2199999999998,28.5,1122.0,410.7,0.3660427807486631
71173,assam,whole year,potato,180,60,90,4.94,2169.32,23.73636363636364,892.0,4945.0,5.54372197309417
43708,madhya pradesh,whole year,potato,180,60,90,4.9,1111.68,28.648181818181826,2182.0,43578.0,19.971585701191568
53496,odisha,kharif,jute,80,40,40,5.54,1145.2199999999998,28.5,1.0,3.0,3.0
72140,chhattisgarh,kharif,potato,180,60,90,5.12,1151.02,28.03333333333333,3.0,15.0,5.0
1574,karnataka,rabi,horsegram,20,60,20,6.02,199.2125,21.3,8299.0,7442.0,0.8967345463308832
73395,karnataka,kharif,horsegram,20,60,20,6.18,1246.715,22.6,626.0,251.0,0.4009584664536741
78582,assam,rabi,blackgram,40,60,20,4.96,127.68,20.8,727.0,430.0,0.5914718019257221
69080,telangana,whole year,sunflower,50,60,30,5.44,942.8,28.994545454545456,1282.0,1517.0,1.1833073322932917
55488,uttar pradesh,kharif,jowar,80,40,40,5.62,579.75,34.01,1059.0,1055.0,0.996222851746931
585,assam,rabi,rapeseed,50,40,20,4.84,127.68,20.8,9037.0,3121.0,0.3453579727785769
27173,karnataka,summer,rice,80,40,40,5.36,157.31,25.83333333333333,39818.0,123997.0,3.114094128283691
6211,gujarat,whole year,banana,100,75,50,6.52,810.2600000000001,29.95636363636364,400.0,29500.0,73.75
44803,maharashtra,kharif,ragi,50,40,20,5.36,607.48,26.366666666666664,18000.0,28200.0,1.5666666666666669
43599,madhya pradesh,whole year,brinjal,80,15,40,6.44,1111.68,28.648181818181826,941.0,0.0,0.0
33918,jharkhand,rabi,wheat,60,30,30,6.3,122.42,18.58,2101.9,2667.31,1.2689994766639705
41880,gujarat,kharif,moong,20,40,20,5.6,790.98,30.616666666666664,2000.0,1100.0,0.55
43157,karnataka,whole year,cardamom,75,75,150,4.84,1603.2375000000002,22.89090909090909,272.0,21.0,0.0772058823529411
51262,karnataka,kharif,jowar,80,40,40,5.64,1246.715,22.6,21827.0,36833.0,1.687497136573968
97792,rajasthan,kharif,cotton,120,40,20,5.36,510.05,33.37333333333333,5948.0,3742.0,0.6291190316072629
57810,gujarat,whole year,garlic,50,10,60,5.5,810.2600000000001,29.95636363636364,1900.0,12700.0,6.684210526315789
46093,rajasthan,whole year,potato,180,60,90,4.82,556.2,28.54545454545454,23.0,78.0,3.391304347826087
22506,rajasthan,kharif,moong,20,40,20,5.42,510.05,33.37333333333333,75.0,13.0,0.1733333333333333
85551,west bengal,summer,moong,20,40,20,5.32,182.5,29.2,736.0,609.0,0.8274456521739131
34273,karnataka,whole year,banana,100,75,50,6.34,1603.2375000000002,22.89090909090909,1355.0,21367.0,15.7690036900369
99203,uttar pradesh,summer,moong,20,40,20,5.32,34.81,34.666666666666664,3.0,3.0,1.0
1956,madhya pradesh,rabi,wheat,60,30,30,6.11,73.47,23.562,198800.0,268500.0,1.3506036217303825
78406,andhra pradesh,kharif,jowar,80,40,40,5.36,654.34,29.26666666666667,501.0,1280.0,2.5548902195608783
29962,tamil nadu,kharif,jowar,80,40,40,5.46,297.66,29.566666666666663,1845.0,2680.0,1.4525745257452574
17037,uttar pradesh,whole year,onion,120,60,65,5.84,689.88,29.03727272727273,92.0,1319.0,14.33695652173913
53582,odisha,kharif,maize,80,40,20,5.36,1145.2199999999998,28.5,773.0,702.7,0.9090556274256144
99778,west bengal,rabi,rice,80,40,40,5.66,152.54000000000002,22.28,266350.0,608689.0,2.285297540829735
38857,uttar pradesh,rabi,rapeseed,50,40,20,5.06,75.32000000000001,22.676,249.0,223.0,0.8955823293172691
68563,tamil nadu,whole year,arecanut,100,40,140,6.0,884.5,27.65454545454546,61.0,66.0,1.0819672131147542
29131,odisha,kharif,moong,20,40,20,5.58,1145.2199999999998,28.5,147.0,52.3,0.35578231292517
60688,odisha,summer,horsegram,20,60,20,6.04,113.7,30.266666666666666,218.0,26.4,0.1211009174311926
85510,west bengal,rabi,barley,70,40,45,5.34,152.54000000000002,22.28,1082.0,2127.0,1.965804066543438
32936,bihar,rabi,wheat,60,30,30,6.9,87.19999999999999,23.106,55544.0,93163.0,1.6772828748379662
11362,assam,whole year,arecanut,100,40,140,6.06,2169.32,23.73636363636364,4520.0,858.0,0.1898230088495575
18360,assam,whole year,onion,120,60,65,6.04,2169.32,23.73636363636364,1055.0,2216.0,2.100473933649289
17617,west bengal,kharif,jute,80,40,40,5.4,1166.9399999999998,28.33333333333333,47709.0,403150.0,8.450187595631851
94881,himachal pradesh,rabi,potato,180,60,90,5.04,240.1,10.38,997.0,9297.0,9.324974924774322
65588,karnataka,whole year,garlic,50,10,60,5.66,1603.2375000000002,22.89090909090909,14.0,11.0,0.7857142857142857
19591,haryana,kharif,maize,80,40,20,5.44,331.88,35.346666666666664,27.0,0.0,0.0
8092,manipur,rabi,rice,80,40,40,5.4,40.023,23.14,9890.0,20480.0,2.070778564206269
47148,telangana,whole year,turmeric,25,60,100,5.18,942.8,28.994545454545456,182.0,956.0,5.252747252747253
75375,odisha,rabi,rapeseed,50,40,20,4.9,167.38,23.56,143.0,29.6,0.206993006993007
17953,andhra pradesh,kharif,ragi,50,40,20,5.54,654.34,29.26666666666667,3184.0,2738.0,0.8599246231155779
98790,uttar pradesh,kharif,sweetpotato,90,20,120,4.98,579.75,34.01,450.0,5542.0,12.315555555555555
27876,madhya pradesh,kharif,ragi,50,40,20,5.66,1011.49,30.43,4.0,1.0,0.25
53641,punjab,kharif,rice,80,40,40,5.46,411.52,34.73,85000.0,371000.0,4.364705882352941
52090,madhya pradesh,kharif,jowar,80,40,40,5.64,1011.49,30.43,5534.0,4125.0,0.7453921214311529
51713,madhya pradesh,whole year,coriander,10,20,20,6.66,1111.68,28.648181818181826,324.0,87.0,0.2685185185185185
67436,meghalaya,rabi,cotton,120,40,20,5.6,56.236,15.852,4379.0,4126.0,0.9422242521123544
36439,mizoram,kharif,rice,80,40,40,5.68,235.4251,26.646666666666665,9927.0,11104.0,1.1185655283570062
31553,andhra pradesh,rabi,wheat,60,30,30,6.6,288.3,25.46,30.0,28.0,0.9333333333333332
71654,bihar,rabi,rice,80,40,40,5.4,87.19999999999999,23.106,96996.0,36374.0,0.3750051548517464
35211,madhya pradesh,kharif,maize,80,40,20,5.44,1011.49,30.43,23946.0,15089.0,0.6301261170968011
19356,chhattisgarh,kharif,maize,80,40,20,5.54,1151.02,28.03333333333333,585.0,556.0,0.9504273504273504
48433,west bengal,rabi,rapeseed,50,40,20,5.12,152.54000000000002,22.28,3258.0,3455.0,1.0604665438919585
44307,madhya pradesh,rabi,barley,70,40,45,5.56,73.47,23.562,971.0,640.0,0.659114315139032
42052,haryana,kharif,rice,80,40,40,5.34,331.88,35.346666666666664,9890.0,23000.0,2.3255813953488373
21243,madhya pradesh,kharif,rice,80,40,40,5.36,1011.49,30.43,119845.0,52495.0,0.4380241144812049
6399,haryana,rabi,rapeseed,50,40,20,5.08,41.3,21.704,1431.0,1000.0,0.6988120195667366
40872,bihar,whole year,potato,180,60,90,4.88,1026.64,29.18636363636364,738.0,6391.0,8.659891598915989
58794,karnataka,whole year,blackpepper,100,60,50,5.18,1603.2375000000002,22.89090909090909,12.0,28.0,2.333333333333333
44704,maharashtra,whole year,mango,20,20,30,5.08,714.6799999999998,26.454545454545453,1549.0,2860.0,1.8463524854745
47444,uttar pradesh,rabi,onion,120,60,65,6.02,75.32000000000001,22.676,75.0,1076.0,14.346666666666666
12723,himachal pradesh,rabi,barley,70,40,45,5.36,240.1,10.38,1420.0,1858.0,1.308450704225352
690,bihar,rabi,rapeseed,50,40,20,5.06,87.19999999999999,23.106,1267.0,1043.0,0.8232044198895028
33209,chhattisgarh,whole year,garlic,50,10,60,5.32,1299.2599999999998,26.518181818181816,61.0,162.0,2.6557377049180326
26243,chhattisgarh,kharif,sunflower,50,60,30,5.58,1151.02,28.03333333333333,186.0,93.0,0.5
55767,uttarakhand,kharif,soyabean,20,60,20,5.46,1110.78,25.666666666666668,99.0,119.0,1.202020202020202
28829,nagaland,rabi,wheat,60,30,30,6.9,70.598,18.92,530.0,990.0,1.8679245283018868
13773,madhya pradesh,whole year,onion,120,60,65,6.0,1111.68,28.648181818181826,716.0,5727.0,7.998603351955308
89735,odisha,rabi,horsegram,20,60,20,5.98,167.38,23.56,16.0,4.0,0.25
36647,odisha,rabi,wheat,60,30,30,6.6,167.38,23.56,25.0,34.6,1.384
41436,bihar,summer,maize,80,40,20,5.5,98.98000000000002,34.92333333333334,494.0,1115.0,2.257085020242915
91896,uttar pradesh,kharif,sweetpotato,90,20,120,4.96,579.75,34.01,56.0,762.0,13.607142857142858
54403,tamil nadu,kharif,horsegram,20,60,20,5.96,297.66,29.566666666666663,626.0,186.0,0.2971246006389776
73913,madhya pradesh,kharif,maize,80,40,20,5.6,1011.49,30.43,11960.0,8889.0,0.7432274247491639
92271,uttar pradesh,kharif,maize,80,40,20,5.58,579.75,34.01,22779.0,31617.0,1.3879889371789806
75832,rajasthan,kharif,rice,80,40,40,5.54,510.05,33.37333333333333,29975.0,39241.0,1.3091242702251875
40714,assam,whole year,orange,20,10,10,4.04,2169.32,23.73636363636364,87.0,872.0,10.022988505747126
7842,maharashtra,kharif,maize,80,40,20,5.62,607.48,26.366666666666664,3000.0,5700.0,1.9
56693,assam,rabi,moong,20,40,20,5.52,127.68,20.8,314.0,141.0,0.4490445859872611
78761,assam,whole year,onion,120,60,65,5.98,2169.32,23.73636363636364,760.0,2226.0,2.9289473684210527
87120,chhattisgarh,whole year,onion,120,60,65,6.06,1299.2599999999998,26.518181818181816,392.0,1600.0,4.081632653061225
23189,tamil nadu,kharif,cotton,120,40,20,5.62,297.66,29.566666666666663,2027.0,4384.0,2.1628021706956093
82902,odisha,kharif,rice,80,40,40,5.38,1145.2199999999998,28.5,35000.0,34000.0,0.9714285714285714
25857,bihar,whole year,banana,100,75,50,6.34,1026.64,29.18636363636364,2573.0,5352.0,2.080062184220754
63198,west bengal,rabi,rice,80,40,40,5.58,152.54000000000002,22.28,230296.0,637078.0,2.766344183138222
23253,tamil nadu,whole year,cashewnuts,70,40,60,6.12,884.5,27.65454545454546,139.0,53.0,0.381294964028777
33674,himachal pradesh,kharif,moong,20,40,20,5.38,664.9399999999999,22.03333333333333,127.0,30.0,0.2362204724409448
64495,chhattisgarh,rabi,rapeseed,50,40,20,5.1,94.02,22.380000000000003,2994.0,1586.0,0.5297261189044756
95035,karnataka,summer,rice,80,40,40,5.4,157.31,25.83333333333333,23.0,74.0,3.217391304347826
33806,jammu and kashmir,rabi,wheat,60,30,30,6.3,293.36,14.7,90028.0,178600.0,1.98382725374328
28438,maharashtra,rabi,maize,80,40,20,5.62,70.11,25.6,300.0,600.0,2.0
58405,jharkhand,rabi,rice,80,40,40,5.36,122.42,18.58,71097.9,60670.21,0.8533333614635594
25913,bihar,whole year,banana,100,75,50,6.48,1026.64,29.18636363636364,1682.0,13708.0,8.149821640903687
23690,uttar pradesh,summer,rice,80,40,40,5.5,34.81,34.666666666666664,42.0,65.0,1.5476190476190477
84911,uttar pradesh,rabi,barley,70,40,45,5.56,75.32000000000001,22.676,5157.0,5499.0,1.0663176265270506
68182,rajasthan,kharif,cotton,120,40,20,5.68,510.05,33.37333333333333,4259.0,1421.0,0.3336463958675745
29054,odisha,whole year,turmeric,25,60,100,4.84,1426.2999999999995,26.736363636363635,360.0,810.0,2.25
63377,andhra pradesh,rabi,maize,80,40,20,5.38,288.3,25.46,6131.0,57552.0,9.387049420975371
98664,uttar pradesh,rabi,onion,120,60,65,6.02,75.32000000000001,22.676,252.0,4639.0,18.40873015873016
50792,jharkhand,rabi,wheat,60,30,30,6.11,122.42,18.58,1238.37,1212.36,0.9789965842195788
55940,west bengal,kharif,rice,80,40,40,5.62,1166.9399999999998,28.33333333333333,8097.0,18663.0,2.304927751018896
49161,assam,whole year,sweetpotato,90,20,120,5.02,2169.32,23.73636363636364,350.0,1142.0,3.262857142857143
69703,uttar pradesh,rabi,rapeseed,50,40,20,5.06,75.32000000000001,22.676,2026.0,2085.0,1.029121421520237
50036,chhattisgarh,rabi,rapeseed,50,40,20,4.96,94.02,22.380000000000003,2503.0,791.0,0.3160207750699161
87306,gujarat,kharif,moong,20,40,20,5.64,790.98,30.616666666666664,17200.0,3400.0,0.1976744186046511
52343,madhya pradesh,kharif,jowar,80,40,40,5.46,1011.49,30.43,8256.0,9916.0,1.2010658914728682
52561,maharashtra,rabi,wheat,60,30,30,6.11,70.11,25.6,25700.0,19900.0,0.77431906614786
9434,tamil nadu,kharif,sesamum,30,15,30,6.32,297.66,29.566666666666663,4471.0,2390.0,0.5345560277342877
13943,madhya pradesh,rabi,rapeseed,50,40,20,5.06,73.47,23.562,16005.0,8732.0,0.5455795064042487
30854,uttar pradesh,rabi,maize,80,40,20,5.48,75.32000000000001,22.676,82.0,134.0,1.6341463414634143
23646,uttar pradesh,whole year,potato,180,60,90,5.06,689.88,29.03727272727273,14338.0,277827.0,19.3769702887432
74737,maharashtra,kharif,sesamum,30,15,30,6.34,607.48,26.366666666666664,26.0,5.0,0.1923076923076923
96776,maharashtra,kharif,jowar,80,40,40,5.44,607.48,26.366666666666664,117300.0,271200.0,2.312020460358056
12772,himachal pradesh,kharif,horsegram,20,60,20,6.1,664.9399999999999,22.03333333333333,25.0,9.0,0.36
12717,himachal pradesh,rabi,barley,70,40,45,5.38,240.1,10.38,2963.0,3723.0,1.2564967937900775
38248,tamil nadu,whole year,pomegranate,20,10,40,5.56,884.5,27.65454545454546,28.0,0.0,0.0
44931,manipur,whole year,bittergourd,60,10,20,6.44,1350.025,26.018181818181823,2.0,11.0,5.5
32347,bihar,kharif,maize,80,40,20,5.48,840.46,33.583333333333336,40819.0,54458.0,1.3341336142482667
58539,karnataka,kharif,jowar,80,40,40,5.38,1246.715,22.6,43427.0,57808.0,1.3311534298938448
92289,uttar pradesh,kharif,moong,20,40,20,5.6,579.75,34.01,213.0,31.0,0.1455399061032863
75568,puducherry,summer,cotton,120,40,20,5.6,3.274569,29.0,38.0,14.0,0.3684210526315789
90759,tamil nadu,whole year,turmeric,25,60,100,4.96,884.5,27.65454545454546,626.0,3172.0,5.067092651757188
2129,madhya pradesh,rabi,barley,70,40,45,5.42,73.47,23.562,7400.0,13200.0,1.7837837837837838
19805,himachal pradesh,kharif,soyabean,20,60,20,5.34,664.9399999999999,22.03333333333333,67.0,57.0,0.8507462686567164
44443,madhya pradesh,kharif,maize,80,40,20,5.48,1011.49,30.43,11290.0,16614.0,1.4715677590788308
17093,uttar pradesh,kharif,maize,80,40,20,5.4,579.75,34.01,35841.0,62611.0,1.7469099634496803
98090,sikkim,rabi,wheat,60,30,30,6.11,140.52,12.5,470.0,498.0,1.0595744680851065
5324,assam,whole year,tapioca,50,50,50,5.4,2169.32,23.73636363636364,280.0,1485.0,5.303571428571429
67825,odisha,kharif,moong,20,40,20,5.4,1145.2199999999998,28.5,1.0,0.2,0.2
93047,andhra pradesh,kharif,cotton,120,40,20,5.6,654.34,29.26666666666667,3956.0,8982.0,2.270475227502528
7340,kerala,whole year,sweetpotato,90,20,120,4.88,2817.86,27.90909090909091,206.0,2371.0,11.509708737864075
20777,madhya pradesh,kharif,cotton,120,40,20,5.38,1011.49,30.43,745.0,394.0,0.5288590604026846
62373,uttar pradesh,rabi,wheat,60,30,30,6.6,75.32000000000001,22.676,187412.0,410807.0,2.1919994450728875
61685,tamil nadu,whole year,blackpepper,100,60,50,5.14,884.5,27.65454545454546,51.0,10.0,0.196078431372549
74633,maharashtra,kharif,sunflower,50,60,30,5.54,607.48,26.366666666666664,67.0,34.0,0.5074626865671642
98114,tamil nadu,kharif,rice,80,40,40,5.6,297.66,29.566666666666663,2666.0,10419.0,3.908102025506377
63433,andhra pradesh,kharif,cotton,120,40,20,5.68,654.34,29.26666666666667,3760.0,11568.0,3.076595744680851
91893,uttar pradesh,kharif,moong,20,40,20,5.38,579.75,34.01,49.0,7.0,0.1428571428571428
51206,karnataka,kharif,maize,80,40,20,5.5,1246.715,22.6,1716.0,6679.0,3.8921911421911424
19745,haryana,kharif,sesamum,30,15,30,6.5,331.88,35.346666666666664,609.0,500.0,0.8210180623973727
